時間標記,ax,ay,az,gx,gy,gz
0.6306306306306306,-0.7316753261016783,0.9974977965944997,-0.6282199972956425,-0.14104133192491902,0.8205025751070862,-0.9775552389476863
0.6406406406406406,-0.7730727933887174,0.9807469172200398,-0.47113670908301825,-0.3830465726031661,0.9570828559982709,-0.831141882315694
0.6506506506506506,-0.8114131864628659,0.9484981335597952,-0.2973298366671729,-0.6009356341631232,0.9997910942639262,-0.5677660860947088
0.6606606606606606,-0.8465448903300604,0.901261045545945,-0.11296887142907357,-0.7809904676459168,0.9444384053808292,-0.22449140863757405
0.6706706706706707,-0.8783289785827684,0.8397821004585404,0.07540206458240069,-0.9118750243150328,0.7964538595049303,0.1503748218139349
0.6806806806806807,-0.9066397627768893,0.76503279745789,0.2610965104120872,-0.9853489604676164,0.5703519905779039,0.5040795557913227
0.6906906906906907,-0.931365289459854,0.6781943358146669,0.43752301045690317,-0.9967864401570344,0.2883091902722221,0.7868476953715885
0.7007007007007007,-0.9524077828844512,0.5806389494286067,0.5984190863909258,-0.9454673725938645,-0.022011383926226362,0.9588866947246489
0.7107107107107107,-0.9696840316576876,0.4739082225904436,0.7380735316323379,-0.8346227482478179,-0.33017305040083483,0.9959863660391046
0.7207207207207207,-0.9831257177957041,0.35968872964453685,0.8515291377333104,-0.6712312193409046,-0.6059508762635458,0.8929258581495702
0.7307307307307307,-0.9926796868835203,0.2397853834977361,0.9347586566671503,-0.46557973179395734,-0.8222961815988072,0.664208360805617
0.7407407407407407,-0.9983081582712682,0.11609291412523104,0.9848077530122077,-0.23061587074244178,-0.9579895123154886,0.3420201433256727
0.7507507507507507,-0.999988874475714,-0.009434072225895224,0.9998998717667489,0.01886730478446403,-0.9997218742703887,-0.02829885808311705
0.7607607607607607,-0.9977151891962615,-0.1348119800065838,0.9794992993811166,0.26716261613452047,-0.9434000982715822,-0.39463550274943954
0.7707707707707707,-0.9914960935973849,-0.25805956942884906,0.9243301795773087,0.49863767124098946,-0.794548303912446,-0.7054370671459519
0.7807807807807807,-0.9813561807535597,-0.37722926430276815,0.8363508089657767,0.6987190623523647,-0.5677660860947088,-0.9169660017960125
0.7907907907907907,-0.9673355483972903,-0.4904379279164198,0.7186841248685392,0.8548098913069252,-0.28529656607405174,-0.9994548978290693
0.8008008008008007,-0.9494896403548135,-0.5958966206338966,0.5755068527698912,0.9570828559982699,0.025155245389372954,-0.9412955055295041
0.8108108108108109,-0.9278890272965095,-0.6919388689775459,0.4119012482439925,0.9990989662046814,0.33313979474205735,-0.750672305252724
0.8208208208208209,-0.9026191276690338,-0.7770469994822888,0.2336746959642524,0.9782129351332082,0.6084495209942162,-0.45441074644487733
0.8308308308308309,-0.8737798699127286,-0.8498761211906863,0.047153569352305795,0.8957397236852555,0.8240816561033653,-0.0942022363276265
0.8408408408408409,-0.8414852973000504,-0.9092753778138881,-0.14104133192491902,0.7568717520049928,0.9588866947246499,0.2792628832928295
0.8508508508508509,-0.8058631169576691,-0.954306133728749,-0.3242297954843722,0.570351990577901,0.9996427676622299,0.6134287342666639
0.8608608608608609,-0.7670541948555989,-0.9842568064333685,-0.49590931868438887,0.3479235126942847,0.942352461534319,0.8612698279392301
0.8708708708708709,-0.7252119987603971,-0.9986541110764565,-0.6499859230536473,0.10359016383223804,0.7926348907416859,0.9879087269401783
0.8808808808808809,-0.6805019913552525,-0.9972705393728327,-0.7809904676459168,-0.14726510462014103,0.5651745667653922,0.9755241724818391
0.8908908908908909,-0.6331009759268216,-0.9801279547221767,-0.884272783008778,-0.3888487285913861,0.28228112047397186,0.8258589809635425
0.9009009009009009,-0.5831963972062733,-0.9474972467204297,-0.9561667347392505,-0.6059508762635486,-0.02829885808311705,0.5599747861375975
0.9109109109109109,-0.5309856001293205,-0.8998940505233184,-0.9941203574899393,-0.784903041886404,-0.33610324454221424,0.2152881407450898
0.9209209209209209,-0.4766750494464279,-0.838070598705227,-0.9967864401570344,-0.9144385994451648,-0.6109421485454235,-0.1596949277875461
0.9309309309309309,-0.42047951326921434,-0.7630038343715273,-0.9640703468161507,-0.9864021366957145,-0.825858980963543,-0.5122049279531142
0.9409409409409409,-0.36262121378166723,-0.6758799733626796,-0.897133375942315,-0.9962629106985545,-0.9597743943531888,-0.7926348907416823
0.950950950950951,-0.3033289484746265,-0.5780757595003705,-0.7983515386744061,-0.943400098271581,-0.9995537752217639,-0.9615213102471253
0.960960960960961,-0.24283718537858737,-0.47113670908301825,-0.6712312193409046,-0.831141882315694,-0.9412955055295041,-0.9950976454502665
0.970970970970971,-0.18138513587265162,-0.3567526884142328,-0.5202847119815797,-0.6665559131823737,-0.7907136389150938,-0.8886388666523566
0.980980980980981,-0.11921580873617338,-0.2367312102916798,-0.35087005085133305,-0.4600043373986111,-0.5625774582184379,-0.6571263852691926
0.990990990990991,-0.05657504918379272,-0.11296887142907357,-0.16900082032185015,-0.22449140863757405,-0.27926288329283183,-0.3331397947420596
1.001001001001001,0.006289433316067915,0.012578617838741387,0.018867304784467583,0.025155245389376506,0.03144219091912143,0.03772789267871816
1.011011011011011,0.06912904459478524,0.13792733797265497,0.20606571141169464,0.2732181536084685,0.33906337049467516,0.4032863224839851
1.021021021021021,0.13169528883562395,0.2610965104120889,0.3859495589953289,0.5040795557913258,0.6134287342666639,0.7120922854310257
1.031031031031031,0.19374075123689763,0.38013979812359666,0.5521336463530717,0.7032046790806838,0.8276281386027321,0.9206890630528645
1.0410410410410411,0.255020076400311,0.4931760618994753,0.6987190623523672,0.8580568308556886,0.9606526024223213,0.9997218742703887
1.0510510510510511,0.31529093857550267,0.5984190863909272,0.8205025751070883,0.9588866947246499,0.9994548978290693,0.9380688268961649
1.0610610610610611,0.37431499992401873,0.6942058061407224,0.913161327172983,0.9993461364619809,0.9402292407097592,0.7444060458884197
1.0710710710710711,0.43185885301329774,0.7790225855834916,0.973406280756003,0.9768878753614922,0.7887845674326326,0.44598672568507414
1.0810810810810811,0.4876949438136346,0.8515291377333113,0.9990989662046814,0.8929258581495685,0.5599747861375975,0.08480592447551097
1.0910910910910911,0.5416024715481897,0.9105797035920353,0.9893273896534934,0.7527462384979556,0.27624188437907093,-0.2883091902722232
1.1011011011011012,0.5933682618376205,0.955241157598287,0.9444384053808292,0.5651745667653922,-0.03458521281181999,-0.6208519948432417
1.1111111111111112,0.6427876096865393,0.984807753012208,0.8660254037844385,0.3420201433256694,-0.34202014332567043,-0.866025403784439
1.1211211211211212,0.6896650889782622,0.9988122742272691,0.7568717520049928,0.09733251836830119,-0.6159092535671804,-0.9893273896534931
1.1311311311311312,0.7338153252767278,0.9970334197786902,0.6208519948432436,-0.15348305189621628,-0.8293891115250828,-0.9734062807560027
1.1411411411411412,0.7750637288796014,0.9794992993811166,0.46279432296729756,-0.39463550274943954,-0.9615213102471253,-0.8205025751070857
1.1511511511511512,0.8132471852237331,0.9464869897348523,0.2883091902722221,-0.6109421485454235,-0.9993461364619809,-0.5521336463530707
1.1611611611611612,0.8482146999128022,0.8985181561198674,0.10359016383223804,-0.788784567432631,-0.9391536776197686,-0.20606571141169006
1.1711711711711712,0.8798279958164291,0.8363508089657767,-0.08480592447550853,-0.9169660017960125,-0.7868476953715922,0.16900082032184774
1.1811811811811812,0.9079620598795461,0.7609673256616676,-0.27019172088378307,-0.9874162934567889,-0.5573665762616399,0.5202847119815805
1.1911911911911912,0.9325056374797073,0.6735589268868665,-0.44598672568507514,-0.9956999717068378,-0.2732181536084641,0.7983515386744047
1.2012012012012012,0.9533616723774294,0.5755068527698898,-0.6059508762635486,-0.941295505529503,0.03772789267871816,0.964070346816151
1.2112112112112112,0.970447690519797,0.46836053633266084,-0.7444060458884181,-0.8276281386027315,0.3449735337945906,0.9941203574899395
1.2212212212212212,0.98369612617961,0.35381311912633967,-0.856437595893346,-0.6618542398298696,0.6183836819162147,0.8842727830087775
1.2312312312312312,0.9930545891403677,0.2336746959642524,-0.9380688268961652,-0.45441074644487733,0.8311418823156926,0.6499859230536493
1.2412412412412412,0.9984860718705224,0.10984371154250067,-0.9864021366957145,-0.21835806624464674,0.9623805092366328,0.32422979548437114
1.2512512512512513,0.999969095867747,-0.015723039057039635,-0.9997218742703887,0.031442190919117874,0.9992274921960795,-0.04715356935230157
1.2612612612612613,0.9974977965944997,-0.14104133192491902,-0.9775552389476863,0.2792628832928295,0.9380688268961673,-0.4119012482439919
1.2712712712712713,0.9910819466690197,-0.26413086931660534,-0.920689063052864,0.5095015002838714,0.7849030418864077,-0.7186841248685351
1.2812812812812813,0.9807469172200398,-0.3830465726031661,-0.831141882315694,0.7076624788865019,0.5547528543841163,-0.9243301795773078
1.2912912912912913,0.9665335775580415,-0.49590931868438887,-0.7120922854310274,0.8612698279392301,0.27019172088378196,-0.9998998717667488
1.3013013013013013,0.9484981335597952,-0.6009356341631232,-0.5677660860947088,0.9606526024223213,-0.04087019944071087,-0.9347586566671519
1.3113113113113113,0.9267119054052854,-0.6964658780492202,-0.4032863224839841,0.9995537752217637,-0.3479235126942824,-0.7380735316323431
1.3213213213213213,0.901261045545945,-0.7809904676459168,-0.22449140863757405,0.9755241724818391,-0.6208519948432417,-0.43752301045690695
1.3313313313313313,0.8722461980194862,-0.8531737331933928,-0.03772789267871706,0.8900766708219059,-0.8328864336407716,-0.07540206458240135
1.3413413413413413,0.8397821004585404,-0.9118750243150328,0.1503748218139349,0.7485909483349938,-0.9632301908939115,0.29732983666716883
1.3513513513513513,0.803997130366941,-0.9561667347392505,0.33313979474205735,0.5599747861375975,-0.9990989662046816,0.6282199972956419
1.3613613613613613,0.76503279745789,-0.9853489604676164,0.5040795557913227,0.3361032445422166,-0.9369746992674401,0.8707039001651254
1.3713713713713713,0.7230431840615102,-0.9989605597588272,0.6571263852691881,0.0910710226866463,-0.782950626208463,0.9906579985694316
1.3813813813813813,0.6781943358146669,-0.9967864401570344,0.7868476953715885,-0.1596949277875461,-0.5521336463530707,0.9712017522703775
1.3913913913913913,0.6306636050425574,-0.9788609574138616,0.8886388666523554,-0.40040666616780274,-0.2671626161345228,0.8150731414862633
1.4014014014014013,0.5806389494286067,-0.9454673725938645,0.9588866947246489,-0.6159092535671747,0.04401210202237926,0.5442433646315838
1.4114114114114114,0.5283181887460523,-0.897133375942315,0.9950976454502659,-0.7926348907416823,0.35087005085132744,0.19682494146770788
1.4214214214214214,0.4739082225904436,-0.8346227482478179,0.9959863660391046,-0.9194571313902047,0.6233141679382135,-0.17829167115796962
1.4314314314314314,0.4176242122064669,-0.7589232914680888,0.961521310247126,-0.9883913906334728,0.8346227482478146,-0.5283181887460487
1.4414414414414414,0.35968872964453685,-0.6712312193409046,0.8929258581495702,-0.9950976454502665,0.9640703468161491,-0.8039971303669363
1.4514514514514514,0.30033087761175115,-0.572932254642021,0.7926348907416859,-0.9391536776197686,0.9989605597588277,-0.9665335775580404
1.4614614614614614,0.2397853834977361,-0.46557973179395734,0.664208360805617,-0.8240816561033647,0.9358713055538147,-0.9930545891403686
1.4714714714714714,0.17829167115797728,-0.35087005085133305,0.5122049279531163,-0.6571263852691926,0.7809904676459184,-0.8798279958164316
1.4814814814814814,0.11609291412523104,-0.23061587074244178,0.3420201433256727,-0.4487991802004651,0.549508978070808,-0.6427876096865458
1.4914914914914914,0.05343507399305771,-0.10671746537135948,0.15969492778755204,-0.21221608618250903,0.2641308693166094,-0.3152909385755075
1.5015015015015014,-0.009434072225895224,0.01886730478446403,-0.02829885808311705,0.03772789267871106,-0.04715356935230157,0.05657504918379028
1.5115115115115114,-0.07226591192058601,0.14415393106795635,-0.2152881407450874,0.28529656607404597,-0.35381311912633406,0.4204795132692089
1.5215215215215214,-0.1348119800065838,0.26716261613452047,-0.39463550274943954,0.5149032902408112,-0.6257701768518013,0.7252119987603954
1.5315315315315314,-0.19682494146770374,0.3859495589953256,-0.5599747861375927,0.7120922854310207,-0.8363508089657724,0.9278890272965068
1.5415415415415414,-0.25805956942884906,0.49863767124098946,-0.7054370671459519,0.8644487554598626,-0.9649009686947371,0.999988874475714
1.5515515515515514,-0.31827371489230794,0.6034462390634252,-0.8258589809635412,0.9623805092366328,-0.9988122742272696,0.9313652894598569
1.5615615615615615,-0.37722926430276815,0.6987190623523647,-0.9169660017960125,0.9997218742703885,-0.9347586566671519,0.7316753261016811
1.5715715715715715,-0.4346930811543944,0.7829506262084615,-0.9755241724818378,0.9741218804387375,-0.7790225855834931,0.4290203540623337
1.5815815815815815,-0.4904379279164198,0.8548098913069252,-0.9994548978290693,0.8871922744086056,-0.5468788754936308,0.06599149362662533
1.5915915915915915,-0.5442433646315789,0.913161327172983,-0.9879087269401787,0.7444060458884197,-0.261096510412093,-0.30632401960677513
1.6016016016016015,-0.5958966206338966,0.9570828559982699,-0.9412955055295041,0.5547528543841221,0.0502945703633604,-0.6355320858443798
1.6116116116116117,-0.645193435938694,0.9858804234473961,-0.8612698279392313,0.3301730504008338,0.3567526884142322,-0.8753049006778119
1.6216216216216217,-0.6919388689775459,0.9990989662046814,-0.750672305252724,0.08480592447551097,0.6282199972956419,-0.991900435258877
1.6316316316316317,-0.7359480674841035,0.9965296029503367,-0.6134287342666602,-0.16590048656871373,0.8380705987052258,-0.9689107832361485
1.6416416416416417,-0.7770469994822888,0.9782129351332082,-0.45441074644487733,-0.4061619905544747,0.965722048315354,-0.809571163340744
1.6516516516516517,-0.8150731414862619,0.9444384053808292,-0.27926288329282845,-0.6208519948432417,0.9986541110764563,-0.5363046432373796
1.6616616616616617,-0.8498761211906863,0.8957397236852555,-0.0942022363276265,-0.7964538595049289,0.933636763610845,-0.1875666533758376
1.6716716716716717,-0.8813183121098073,0.832886433640773,0.0942022363276276,-0.9219118896852257,0.7770469994822871,0.1875666533758398
1.6816816816816818,-0.9092753778138881,0.7568717520049928,0.2792628832928295,-0.9893273896534931,0.5442433646315779,0.5363046432373815
1.6916916916916918,-0.9336367636108461,0.6688968737443399,0.45441074644487833,-0.9944559557552777,0.2580595694288498,0.8095711633407452
1.7017017017017018,-0.954306133728749,0.570351990577901,0.6134287342666639,-0.9369746992674377,-0.05343507399305704,0.9689107832361509
1.7117117117117118,-0.9712017522703764,0.46279432296729756,0.7506723052527248,-0.8205025751070857,-0.3596887296445345,0.9919004352588767
1.7217217217217218,-0.9842568064333685,0.3479235126942847,0.8612698279392301,-0.6523725365217923,-0.6306636050425555,0.8753049006778142
1.7317317317317318,-0.9934196707178107,0.22755476487608217,0.9412955055295021,-0.4431698606441257,-0.8397821004585381,0.635532085844389
1.7417417417417418,-0.9986541110764565,0.10359016383223804,0.9879087269401783,-0.20606571141169006,-0.9665335775580404,0.30632401960677974
1.7517517517517518,-0.9999394282002937,-0.022011383926226362,0.9994548978290693,0.04401210202237926,-0.9984860718705223,-0.06599149362662045
1.7617617617617618,-0.9972705393728327,-0.14726510462014103,0.9755241724818391,0.29131896327554696,-0.9325056374797069,-0.42902035406232286
1.7717717717717718,-0.9906579985694316,-0.27019172088378307,0.916966001796015,0.5202847119815805,-0.7750637288796012,-0.731675326101673
1.7817817817817818,-0.9801279547221767,-0.3888487285913861,0.8258589809635425,0.7164939234827811,-0.5416024715481903,-0.9313652894598551
1.7917917917917918,-0.9657220483153547,-0.5013610925876054,0.7054370671459537,0.8675934876676008,-0.2550200764003116,-0.999988874475714
1.8018018018018018,-0.9474972467204297,-0.6059508762635486,0.5599747861375975,0.964070346816151,0.05657504918379028,-0.9278890272965113
1.8118118118118118,-0.9255256189216784,-0.7009653367675961,0.39463550274943854,0.9998504269583004,0.3626212137816641,-0.7252119987603939
1.8218218218218218,-0.8998940505233184,-0.784903041886404,0.2152881407450898,0.9726810547031605,0.6331009759268184,-0.4204795132692134
1.8318318318318318,-0.8707039001651274,-0.856437595893346,0.0282988580831195,0.8842727830087775,0.8414852973000476,-0.05657504918379517
1.8418418418418419,-0.838070598705227,-0.9144385994451648,-0.1596949277875461,0.7401916967019465,0.9673355483972906,0.31529093857549606
1.8518518518518519,-0.8021231927550442,-0.9579895123154886,-0.34202014332567043,0.549508978070808,0.9983081582712682,0.6427876096865421
1.8618618618618619,-0.7630038343715273,-0.9864021366957145,-0.5122049279531142,0.32422979548437114,0.9313652894598543,0.8798279958164292
1.8718718718718719,-0.7208672189245859,-0.9992274921960793,-0.6642083608056124,0.07853747156567477,0.7730727933887184,0.9930545891403671
1.8818818818818819,-0.6758799733626796,-0.9962629106985545,-0.7926348907416823,-0.17209948276416603,0.5389562223602181,0.9665335775580435
1.8918918918918919,-0.6282199972956425,-0.9775552389476863,-0.892925858149569,-0.4119012482439919,0.251978061385128,0.8039971303669392
1.901901901901902,-0.5780757595003705,-0.943400098271581,-0.9615213102471253,-0.6257701768518068,-0.05971446488320612,0.5283181887460529
1.911911911911912,-0.5256455526313215,-0.8943372131310281,-0.9959863660391041,-0.8002413226540298,-0.3655501118252147,0.17829167115798145
1.921921921921922,-0.47113670908301825,-0.831141882315694,-0.9950976454502665,-0.9243301795773078,-0.6355320858443798,-0.19682494146769614
1.931931931931932,-0.4147647811054069,-0.7548127275607986,-0.9588866947246496,-0.9902242534911986,-0.8431801723862189,-0.5442433646315797
1.941941941941942,-0.3567526884142328,-0.6665559131823737,-0.8886388666523566,-0.9937749280054247,-0.9681279529021187,-0.8150731414862604
1.951951951951952,-0.2973298366671729,-0.5677660860947088,-0.7868476953715922,-0.9347586566671519,-0.9981203720381463,-0.9712017522703746
1.961961961961962,-0.2367312102916798,-0.4600043373986111,-0.6571263852691926,-0.8168910371929055,-0.930215730828605,-0.9906579985694332
1.971971971971972,-0.17519644325187025,-0.34497353379459295,-0.5040795557913248,-0.647592881637398,-0.7710742126987266,-0.8707039001651278
1.981981981981982,-0.11296887142907357,-0.22449140863757405,-0.3331397947420596,-0.43752301045690695,-0.5363046432373856,-0.6282199972956457
1.991991991991992,-0.050294570363366396,-0.10046183785216838,-0.15037482181394085,-0.1999071852248054,-0.24893355446689608,-0.2973298366671803
2.002002002002002,0.012578617838741387,0.025155245389376506,0.03772789267871816,0.0502945703633675,0.06285329004448359,0.07540206458240355
2.012012012012012,0.07540206458240246,0.15037482181393844,0.22449140863757167,0.29732983666717566,0.3684753948102506,0.43752301045690256
2.022022022022022,0.13792733797265497,0.2732181536084685,0.4032863224839851,0.5256455526313254,0.6379569107531118,0.7380735316323447
2.032032032032032,0.19990718522480475,0.3917440527203976,0.5677660860947097,0.7208672189245855,0.844866708955821,0.9347586566671526
2.042042042042042,0.2610965104120889,0.5040795557913258,0.7120922854310257,0.8707039001651289,0.9689107832361509,0.9998998717667489
2.052052052052052,0.3212533436841449,0.608449520994219,0.8311418823156926,0.9657220483153559,0.9979227150282429,0.9243301795773097
2.062062062062062,0.38013979812359666,0.7032046790806838,0.9206890630528645,0.9999394282002937,0.9290569729543615,0.7186841248685335
2.0720720720720722,0.4375230104569048,0.7868476953715906,0.9775552389476865,0.9712017522703758,0.7690680065743152,0.4119012482439898
2.0820820820820822,0.4931760618994753,0.8580568308556886,0.9997218742703887,0.881318312109805,0.5336477604021208,0.04715356935230646
2.0920920920920922,0.5468788754936272,0.9157068285001689,0.986402136695715,0.7359480674841039,0.24588658575384947,-0.3242297954843665
2.1021021021021022,0.5984190863909272,0.9588866947246499,0.9380688268961649,0.5442433646315779,-0.06599149362662045,-0.6499859230536509
2.1121121121121122,0.6475928816373948,0.9869140950531603,0.8564375958933454,0.31827371489230527,-0.3713970338075673,-0.8842727830087785
2.1221221221221223,0.6942058061407224,0.9993461364619809,0.7444060458884197,0.07226591192058845,-0.6403754266730246,-0.994120357489939
2.1321321321321323,0.7380735316323391,0.9959863660391043,0.6059508762635449,-0.17829167115797662,-0.8465448903300591,-0.9640703468161484
